FileName,Class,MoreThanOnePerson
Img_5906.jpg,climbing,NO
Img_8450.jpg,looking_through_a_telescope,NO
Img_2024.jpg,writing_on_a_board,NO
Img_3328.jpg,drinking,NO
Img_1884.jpg,pouring_liquid,NO
Img_6027.jpg,drinking,NO
Img_4617.jpg,cooking,YES
Img_3775.jpg,feeding_a_horse,NO
Img_1210.jpg,riding_a_horse,YES
Img_7650.jpg,riding_a_horse,NO
Img_2295.jpg,phoning,NO
Img_8983.jpg,reading,NO
Img_3552.jpg,running,NO
Img_3414.jpg,reading,NO
Img_1675.jpg,walking_the_dog,YES
Img_1896.jpg,pouring_liquid,YES
Img_1214.jpg,riding_a_bike,NO
Img_9354.jpg,looking_through_a_telescope,YES
Img_1543.jpg,texting_message,YES
Img_8708.jpg,climbing,NO
Img_8810.jpg,using_a_computer,NO
Img_8067.jpg,looking_through_a_telescope,NO
Img_1518.jpg,pouring_liquid,NO
Img_9516.jpg,pushing_a_cart,YES
Img_167.jpg,pushing_a_cart,YES
Img_4283.jpg,holding_an_umbrella,YES
Img_2084.jpg,reading,YES
Img_2629.jpg,throwing_frisby,YES
Img_5507.jpg,holding_an_umbrella,YES
Img_5185.jpg,smoking,NO
Img_6402.jpg,reading,NO
Img_2469.jpg,writing_on_a_book,YES
Img_1617.jpg,pushing_a_cart,YES
Img_1966.jpg,playing_violin,NO
Img_8912.jpg,throwing_frisby,NO
Img_8010.jpg,watching_TV,YES
Img_204.jpg,playing_violin,NO
Img_665.jpg,running,YES
Img_2323.jpg,reading,NO
Img_7579.jpg,pushing_a_cart,YES
Img_2622.jpg,walking_the_dog,YES
Img_8429.jpg,running,NO
Img_5409.jpg,drinking,NO
Img_4066.jpg,gardening,NO
Img_2930.jpg,pushing_a_cart,NO
Img_7994.jpg,pouring_liquid,YES
Img_6525.jpg,reading,NO
Img_1874.jpg,phoning,NO
Img_8057.jpg,fixing_a_bike,YES
Img_7622.jpg,playing_violin,YES
Img_8058.jpg,running,YES
Img_3484.jpg,gardening,NO
Img_120.jpg,drinking,NO
Img_2338.jpg,reading,NO
Img_5613.jpg,playing_violin,YES
Img_6380.jpg,cleaning_the_floor,NO
Img_9040.jpg,climbing,NO
Img_5065.jpg,washing_dishes,NO
Img_2720.jpg,climbing,NO
Img_6772.jpg,writing_on_a_book,YES
Img_3049.jpg,taking_photos,NO
Img_3184.jpg,playing_violin,YES
Img_5295.jpg,climbing,NO
Img_6187.jpg,cooking,YES
Img_3437.jpg,running,YES
Img_1223.jpg,using_a_computer,NO
Img_3916.jpg,texting_message,YES
Img_4855.jpg,fixing_a_bike,YES
Img_5334.jpg,phoning,NO
Img_7346.jpg,cleaning_the_floor,NO
Img_4727.jpg,riding_a_bike,NO
Img_4978.jpg,drinking,YES
Img_9410.jpg,feeding_a_horse,NO
Img_2159.jpg,playing_guitar,NO
Img_2473.jpg,rowing_a_boat,YES
Img_5077.jpg,smoking,NO
Img_2570.jpg,writing_on_a_book,YES
Img_901.jpg,writing_on_a_book,YES
Img_3731.jpg,washing_dishes,NO
Img_1028.jpg,gardening,NO
Img_1466.jpg,watching_TV,NO
Img_7397.jpg,playing_guitar,NO
Img_8258.jpg,watching_TV,YES
Img_5868.jpg,cutting_trees,NO
Img_1826.jpg,playing_violin,NO
Img_6248.jpg,playing_guitar,NO
Img_4423.jpg,reading,NO
Img_5795.jpg,using_a_computer,NO
Img_4628.jpg,holding_an_umbrella,YES
Img_1017.jpg,cutting_trees,NO
Img_7909.jpg,playing_violin,YES
Img_7656.jpg,drinking,NO
Img_1613.jpg,writing_on_a_board,NO
Img_4885.jpg,playing_violin,YES
Img_5845.jpg,applauding,YES
Img_6730.jpg,phoning,NO
Img_323.jpg,applauding,NO
Img_6691.jpg,holding_an_umbrella,NO
Img_3821.jpg,riding_a_horse,YES
Img_1759.jpg,blowing_bubbles,NO
Img_5673.jpg,jumping,NO
Img_1646.jpg,texting_message,NO
Img_2769.jpg,looking_through_a_telescope,NO
Img_4931.jpg,climbing,NO
Img_2032.jpg,phoning,YES
Img_4914.jpg,gardening,NO
Img_1493.jpg,climbing,NO
Img_2217.jpg,playing_guitar,NO
Img_4131.jpg,drinking,NO
Img_5876.jpg,fishing,NO
Img_5271.jpg,using_a_computer,NO
Img_2002.jpg,fixing_a_car,NO
Img_6674.jpg,reading,NO
Img_4603.jpg,cleaning_the_floor,NO
Img_7588.jpg,fishing,NO
Img_5045.jpg,fixing_a_car,YES
Img_5275.jpg,blowing_bubbles,NO
Img_8540.jpg,riding_a_bike,NO
Img_17.jpg,taking_photos,NO
Img_5378.jpg,fixing_a_car,NO
Img_1957.jpg,rowing_a_boat,YES
Img_6100.jpg,jumping,YES
Img_6084.jpg,writing_on_a_book,NO
Img_8807.jpg,pouring_liquid,NO
Img_3734.jpg,walking_the_dog,YES
Img_4064.jpg,drinking,NO
Img_7328.jpg,riding_a_horse,NO
Img_3421.jpg,climbing,YES
Img_4944.jpg,running,YES
Img_6273.jpg,using_a_computer,NO
Img_1234.jpg,gardening,NO
Img_9154.jpg,pushing_a_cart,YES
Img_7596.jpg,applauding,YES
Img_5377.jpg,playing_guitar,NO
Img_4069.jpg,writing_on_a_board,NO
Img_897.jpg,reading,YES
Img_1174.jpg,writing_on_a_book,NO
Img_1504.jpg,texting_message,YES
Img_5237.jpg,waving_hands,NO
Img_3898.jpg,writing_on_a_board,NO
Img_1024.jpg,riding_a_bike,NO
Img_8007.jpg,applauding,NO
Img_7490.jpg,reading,NO
Img_6150.jpg,playing_violin,NO
Img_4313.jpg,waving_hands,YES
Img_6522.jpg,reading,NO
Img_537.jpg,jumping,NO
Img_7750.jpg,cleaning_the_floor,NO
Img_4150.jpg,climbing,NO
Img_1205.jpg,running,NO
Img_8572.jpg,cooking,NO
Img_5396.jpg,brushing_teeth,NO
Img_208.jpg,playing_guitar,NO
Img_5999.jpg,riding_a_horse,YES
Img_2041.jpg,fixing_a_bike,NO
Img_7514.jpg,cleaning_the_floor,NO
Img_6984.jpg,waving_hands,YES
Img_3426.jpg,cleaning_the_floor,NO
Img_2591.jpg,cutting_trees,NO
Img_471.jpg,fishing,NO
Img_6640.jpg,playing_guitar,NO
Img_1832.jpg,phoning,NO
Img_3944.jpg,phoning,NO
Img_760.jpg,applauding,YES
Img_8915.jpg,brushing_teeth,NO
Img_5761.jpg,gardening,NO
Img_4844.jpg,rowing_a_boat,NO
Img_4045.jpg,rowing_a_boat,NO
Img_6480.jpg,gardening,NO
Img_125.jpg,throwing_frisby,YES
Img_6588.jpg,using_a_computer,NO
Img_1535.jpg,applauding,YES
Img_4532.jpg,holding_an_umbrella,YES
Img_2102.jpg,cooking,NO
Img_8395.jpg,riding_a_horse,NO
Img_2908.jpg,playing_violin,NO
Img_7603.jpg,throwing_frisby,NO
Img_1224.jpg,writing_on_a_book,YES
Img_7850.jpg,walking_the_dog,NO
Img_4795.jpg,watching_TV,YES
Img_5738.jpg,smoking,NO
Img_2541.jpg,looking_through_a_microscope,NO
Img_2664.jpg,applauding,YES
Img_6362.jpg,taking_photos,NO
Img_5620.jpg,pushing_a_cart,YES
Img_9127.jpg,texting_message,NO
Img_9312.jpg,fishing,NO
Img_6972.jpg,writing_on_a_book,NO
Img_4990.jpg,fishing,NO
Img_2342.jpg,taking_photos,YES
Img_884.jpg,cutting_vegetables,NO
Img_8228.jpg,walking_the_dog,YES
Img_1401.jpg,playing_guitar,YES
Img_5899.jpg,applauding,NO
Img_1007.jpg,holding_an_umbrella,NO
Img_3856.jpg,running,NO
Img_8977.jpg,using_a_computer,NO
Img_222.jpg,watching_TV,YES
Img_5162.jpg,fixing_a_car,YES
Img_6524.jpg,smoking,NO
Img_1908.jpg,feeding_a_horse,NO
Img_2375.jpg,cooking,NO
Img_4447.jpg,playing_violin,NO
Img_3222.jpg,fixing_a_car,NO
Img_5790.jpg,washing_dishes,NO
Img_575.jpg,looking_through_a_microscope,YES
Img_8216.jpg,climbing,YES
Img_7583.jpg,texting_message,YES
Img_999.jpg,drinking,NO
Img_7086.jpg,fixing_a_car,NO
Img_4286.jpg,cutting_trees,NO
Img_9347.jpg,drinking,NO
Img_8116.jpg,smoking,NO
Img_1690.jpg,fishing,NO
Img_9151.jpg,looking_through_a_microscope,YES
Img_3502.jpg,climbing,NO
Img_8256.jpg,applauding,YES
Img_8897.jpg,walking_the_dog,NO
Img_3927.jpg,cutting_trees,YES
Img_8182.jpg,cutting_trees,NO
Img_7119.jpg,taking_photos,NO
Img_3627.jpg,feeding_a_horse,NO
Img_4820.jpg,washing_dishes,NO
Img_7554.jpg,holding_an_umbrella,YES
Img_5540.jpg,phoning,NO
Img_5157.jpg,rowing_a_boat,NO
Img_2594.jpg,riding_a_horse,NO
Img_3343.jpg,holding_an_umbrella,YES
Img_9364.jpg,riding_a_bike,NO
Img_1923.jpg,reading,NO
Img_9132.jpg,pouring_liquid,YES
Img_604.jpg,running,NO
Img_1619.jpg,running,YES
Img_2089.jpg,writing_on_a_book,NO
Img_8833.jpg,washing_dishes,NO
Img_5834.jpg,running,YES
Img_5456.jpg,fixing_a_car,NO
Img_416.jpg,writing_on_a_board,NO
Img_7712.jpg,writing_on_a_book,NO
Img_2307.jpg,fixing_a_car,YES
Img_1797.jpg,jumping,NO
Img_7203.jpg,rowing_a_boat,NO
Img_9466.jpg,using_a_computer,NO
